id,score,folder,range,Grader 2,Q1:Step1[2m],Q2:Step1[1m],Q2:Step2[1m],Q2:Step3[1m],Q2:Step4[1m],Q2:Step5[1m],Q2:Step6[1m],Q2:Step7[1m],Q2:Step8[1m,Q2:Step9[1m],Q3:Step1[1m],Q3:Step2[1m],Q3:Step3[1m],Q3:Step4[1m],Q4:Step1[1m],Q4:Step2[1m],Q4:Step3[1m],Q4:Step4[1m],Q4:Step5[1m],Q5:Step1[2m],Q5:Step2[1m],Q5:Step3[1m],Q5:Step4[1m],Q6:Step1[1m],Q6:Step2[1m],Q6:Step3[2m],Q6:Step4[1m],Q7:Step1[1m],Q7:Step2[1m],Q7:Step3[2m],Q7:Step4[1m],Score_Grader2
2023A7PS0576P,1,1231,1-10,Siddharth CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023A7PS0537P,2,1242,1-10,Siddharth CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023A7PS0625P,3,1219,1-10,Siddharth CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023A7PS0514P,3,1305,1-10,Siddharth CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023A7PS0488P,3,1245,1-10,Siddharth CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023A7PS0649P,5,1237,1-10,Siddharth CS,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2023A7PS0534P,5,1135,1-10,Yashwant Nakka ,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2023A7PS0614P,5,1050,1-10,Yashwant Nakka ,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2023A7PS0594P,5,1251,1-10,Yashwant Nakka ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,6
2023A7PS0485P,5.5,1301,1-10,Yashwant Nakka ,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12
2023A7PS0631P,6,1266,1-10,Yashwant Nakka ,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
2022B4A70837P,6,1253,1-10,Yashwant Nakka ,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2022A8PS1720P,6.5,1084,1-10,Yashwant Nakka ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
2023A7PS0536P,6.5,1143,1-10,Yashwant Nakka ,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2023A7PS0542P,6.5,1120,1-10,Yashwant Nakka ,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2023A7PS0607P,7.5,1199,1-10,Yashwant Nakka ,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
2023A7PS0573P,7.5,1299,1-10,Yashwant Nakka ,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,10
2023A7PS0022P,8,1298,1-10,Yashwant Nakka ,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2023A7PS0559P,9,1296,1-10,Yashwant Nakka ,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2023A7PS0630P,9.5,1044,1-10,Yashwant Nakka ,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
2023A7PS0660P,10,1124,10-20,Yashwant Nakka ,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,17
2023A7PS0664P,11,1172,10-20,Yashwant Nakka ,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12
2023A7PS0553P,11,1200,10-20,Yashwant Nakka ,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,12
2023A7PS0624P,12,1154,10-20,Yashwant Nakka ,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,0,1,1,1,0,1,20
2022B5A71305P,12,1121,10-20,Yashwant Nakka ,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
2023A7PS0504P,12,1077,10-20,Yashwant Nakka ,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,16
2022B5A71614P,13,1040,10-20,Yashwant Nakka ,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,10
2023A7PS0506P,13,1137,10-20,Yashwant Nakka ,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,10
2023A7PS0587P,14,1042,10-20,Siddharth CS,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
2021B5A82799P,14.5,1015,10-20,Siddharth CS,2,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,22
2023A7PS0579P,15,1265,10-20,Siddharth CS,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,9
2023A7PS0622P,15.5,1192,10-20,Siddharth CS,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,9
2023A7PS0543P,16,1293,10-20,Siddharth CS,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,1,1,1,0,1,15
2023A7PS0674P,16,1106,10-20,Siddharth CS,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,11
2023A7PS0618P,17,1006,10-20,Aditya Pathak,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,30
2022B3A70551P,17,1070,10-20,Aditya Pathak,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2023A7PS0546P,17.5,1142,10-20,Aditya Pathak,2,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,20
2022B3A70580P,17.5,1118,10-20,Aditya Pathak,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,1,2,1,1,1,0,1,17
2023A7PS0575P,18,1129,10-20,Aditya Pathak,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,7
2023A7PS0541P,18,1052,10-20,Aditya Pathak,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,12
2022A7PS0109P,21,1125,20-30,Aditya Pathak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022B3A70535P,21,1223,20-30,Aditya Pathak,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,14
2022B4A70804P,23,1261,20-30,Aditya Pathak,2,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,2,1,0,0,0,0,23
2022B3A70259P,24,1271,20-30,Aditya Pathak,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,2,0,1,1,1,0,1,20
2023A7PS0644P,24,1148,20-30,Aditya Pathak,2,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,1,27
2022B3A70562P,24,1156,20-30,Aditya Pathak,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,2,1,21
2022B3A70674P,24.5,1020,20-30,Aditya Pathak,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,25
